SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-68.68652734375793	13.292872787260336	1e-20	-84.13368392267672	0	198	uav	23.0	-91.68652729946004	-105.81857505678545	-84.16324856238387	2.0	0	8	-196.9897000433602	-84.16324856238387
-67.24915398688631	14.730246132313198	1e-20	-89.4346736866749	1	51	uav	23.0	-90.24915395440718	-99.05245606368439	-89.93687052898508	1.0	1	5	-114.81103095954333	-89.95103094766102
-46.01557560390405	35.96382451076771	1e-20	-100.15607559945579	2	26	uav	23.0	-69.01557557595267	-100.15631642067488	-142.7170672604965	1.0	0	6	-196.9897000433602	-142.7170672604965
-64.70116902541388	17.27823109242074	1e-20	-90.83680403953053	3	33	uav	23.0	-87.70116899429964	-113.89632956178357	-90.85832727083698	1.0	0	5	-196.9897000433602	-90.85832727083698
-72.35874310719541	9.620657008298053	1e-20	-95.44127504951867	4	54	uav	23.0	-95.35874307842232	-119.21351230437706	-95.45953389011368	1.0	0	7	-196.9897000433602	-95.45953389011368
-76.6678807557244	5.31151935933778	1e-20	-97.29624852602434	5	19	uav	23.0	-99.6678807273826	-101.49183125269175	-99.37637026943692	2.0	1	8	-120.41593805015529	-99.4106898818296
-42.325785836046464	39.653614278269856	1e-20	-108.34822948590559	6	67	uav	23.0	-65.32578580845052	-110.80707029228039	-111.9903380441252	1.0	0	10	-196.9897000433602	-111.9903380441252
-67.4538358222686	14.525564292237974	1e-20	-102.3331398763867	7	291	g_ue	11.686362242227059	-90.4538357944824	-112.16837890315047	-102.8094134414293	2.0	0	8	-196.9897000433602	-102.8094134414293
-64.15560039468922	17.823799719574566	1e-20	-115.96474559839055	8	203	g_ue	12.238248441021028	-87.15560036714581	-116.35406235996884	-126.63276141305445	2.0	0	7	-196.9897000433602	-126.63276141305445
-79.8209546164099	2.1584455125793056	1e-20	-84.69392173796926	9	137	uav	23.0	-102.82095457414107	-108.18899824322683	-84.71338651958337	1.0	0	5	-196.9897000433602	-84.71338651958337
-55.616148914591705	26.363251199769437	1e-20	-106.02939676495541	10	306	g_ue	9.138469699775504	-78.61614888695094	-106.0294421376249	-155.8388194297128	1.0	0	5	-196.9897000433602	-155.8388194297128
-56.55454958392097	25.42485053102746	1e-20	-97.95397787665365	11	342	g_ue	10.344364212732058	-79.55454955569292	-97.95399162198535	-152.9500186283817	1.0	0	5	-196.9897000433602	-152.9500186283817
-57.27112120659396	24.708278932090764	1e-20	-82.49826475372272	12	237	g_ue	9.104077190752513	-80.27112115462961	-114.80970348432692	-82.5008160917075	1.0	0	7	-196.9897000433602	-82.5008160917075
-58.913053453406455	23.066346662379615	1e-20	-94.52163299561792	13	309	g_ue	9.529680953373676	-81.91305342434076	-94.52218355679986	-133.49169259902584	1.0	0	7	-196.9897000433602	-133.49169259902584
-47.14561835772536	34.83378175779994	1e-20	-95.33122776950839	14	384	g_ue	9.494942076594333	-70.14561832892043	-110.3845475232608	-95.46905191787447	1.0	1	4	-185.95116617031618	-95.46905192145509
-35.13208326857205	46.84731684571494	1e-20	-111.03677287447857	15	15	uav	23.0	-58.13208324100543	-117.4176188305909	-112.17242602759208	1.0	0	7	-196.9897000433602	-112.17242602759208
-52.315855886610926	29.66354423171981	1e-20	-90.2734278547181	16	284	g_ue	6.214324826337039	-75.31585585500056	-109.19365425942806	-90.32947597628471	1.0	1	5	-90.73138730060337	-100.86542266808374
-69.13954473950027	12.8398553748018	1e-20	-109.45147927361617	17	256	g_ue	13.895376253636499	-92.13954471191857	-109.52949459340184	-126.94647207809815	2.0	0	4	-196.9897000433602	-126.94647207809815
-64.88893612349472	17.090463991779927	1e-20	-96.2839817167521	18	37	uav	23.0	-87.88893609494045	-105.99688322253671	-96.77466032197385	2.0	1	4	-99.96290641583346	-99.61401915716922
-52.794581959143265	29.184818155363146	1e-20	-102.33592400348871	19	304	g_ue	7.427451980317848	-75.79458193135723	-112.76447484486226	-102.74839115837815	1.0	1	7	-103.36990419996957	-111.49878295483818
-52.015046997292735	29.96435312272908	1e-20	-88.766817676444	20	211	g_ue	7.889996754157402	-75.0150469639913	-97.1917970251144	-89.44063425590792	1.0	0	9	-196.9897000433602	-89.44063425590792
-74.57911260441436	7.4002875099183	1e-20	-107.35386628209967	21	214	g_ue	11.2370860457806	-97.57911257680207	-107.75260519773295	-117.9226672517714	1.0	0	8	-196.9897000433602	-117.9226672517714
-60.23182908660712	21.747571027705447	1e-20	-108.61221909940181	22	374	g_ue	8.789275851807973	-83.23182905901493	-108.7656631477818	-123.20705759082375	1.0	1	5	-132.83519301541128	-123.70798678540675
-58.8810622734442	23.098337840851272	1e-20	-110.07516339393953	23	170	uav	23.0	-81.8810622458691	-110.07517552033919	-165.61094877952146	1.0	0	6	-196.9897000433602	-165.61094877952146
-52.26045195415532	29.718948160115417	1e-20	-113.83715565914748	24	340	g_ue	10.644009371538354	-75.26045192660496	-115.42570611747598	-118.97508004119024	1.0	0	9	-196.9897000433602	-118.97508004119024
