SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
34.497824944511805	35.4141352294878	-250.0	-88.27060998519329	0	bs_s	120	uav	23.0	-69.56526485723258	5.056147314487875	8.167	-109.37487601494095	-88.3044201368493	2.0	0	13	-200.0	-88.3044201368493	[-126.2503194995682, -132.7795125854742, -156.76795643400635, -146.9856957171055, -161.37497104581843, -189.6620940936576, -162.54093787621062, -111.45645564562683, -153.95786510280846, -144.35623015422232, -131.9819666218022, -134.04536553185838, -160.20115183278642, -130.7411994259893, -171.84282038563427, -157.53641581087467, -145.93482965333942, -155.293591770349, -169.42185335729272, -159.71027491136863, -140.56624106159862, -159.4163987220754, -158.20700438414167, -177.40893611336975, -151.2366876303529, -131.14057240792675, -154.68531451406182, -165.27440944103103]	[5, 199, 8, 73, 12, 83, 20, 22, 215, 88, 282, 219, 220, 286, 289, 228, 103, 104, 41, 297, 107, 176, 242, 116, 309, 244, 188, 190]	29.789094084115515	10
21.939199767583744	22.169345094386074	-250.0	-94.62164077051366	1	bs_s	8	uav	23.0	-82.8100549923343	7.385670332068344	9.641	-106.67555290980972	-94.90108184044232	2.0	2	10	-131.97137290768	-94.90193454340249	[-190.71850540788267, -153.0680815802143, -186.20150385982984, -119.36426394450797, -142.90275476848245, -169.09429185235754, -123.40058972210184, -158.39973177077655, -147.85005484878073, -124.65518053435174, -174.4433514769075, -150.92128666646386, -184.57412494683226, -155.1424992015566, -181.52528688501081, -149.016958518085, -198.43174906946268, -153.4978200123199, -164.54917007725842, -147.10087240199752, -158.55803613390006, -171.69028332579902, -142.14003549060874, -160.28110726525642, -199.62164930728167, -128.22748990493383, -155.07478886989392]	[129, 199, 73, 12, 83, 20, 22, 215, 282, 219, 220, 286, 289, 97, 228, 103, 41, 297, 107, 176, 242, 116, 309, 244, 120, 188, 190]	29.88643112682623	6
29.29564487340015	29.644013468255523	-250.0	-92.7615046495395	2	bs_s	22	uav	23.0	-75.33538661846485	7.9341246818499815	9.831	-92.9734404401694	-105.9828416851112	1.0	1	14	-139.94302799262854	-105.98458691447098	[-134.09227787054394, -171.0991770011009, -159.83096439993858, -162.9421771240909, -164.80615789613546, -144.71349638213707, -177.1091976267822, -132.35645225489455, -159.10533407315117, -195.5433194781892, -139.86413001181708, -152.88057202462423, -138.37965977419654, -132.62005203435433, -148.1194370950237, -164.8255417303066, -146.07928626723836, -178.0829998208223, -164.52631301442347, -197.4406424548819, -138.01614507854038, -184.8156868585624, -141.96972908102404, -168.6922322127847, -156.5960926699648, -133.92568284859945, -168.12238884124582, -135.92901249818684, -103.57281648402162, -145.44980472653677]	[129, 5, 199, 8, 73, 12, 83, 20, 215, 88, 282, 219, 220, 286, 289, 97, 228, 103, 104, 41, 297, 107, 176, 242, 116, 309, 244, 120, 188, 190]	27.372295604322403	6
22.87830657119737	24.277458944564685	-250.0	-86.18025141453916	3	bs_s	20	uav	23.0	-80.70194114215569	6.9323620009422315	2.506	-118.75180648937645	-86.1826543878303	1.0	3	12	-86.55724394780523	-97.0108894531137	[-199.6200196876529, -120.75956482532285, -156.65997559636196, -196.84771354773426, -140.55003146312256, -181.45136354348526, -174.39935713955978, -199.80960773605744, -146.9682010933714, -154.4581925500432, -169.03208137966112, -141.2960857813061, -166.2566488429263, -145.99007221304268, -163.80889604825023, -131.12332760887145, -144.46548261192848, -121.39697372974024, -160.41711168007978, -109.89967158556519, -161.19903032083457, -127.65049843889815, -145.7222441070117, -160.66304866713216, -168.26604453194489, -164.5040894199801, -152.45378541607923, -138.44329177390713, -139.50913134714136, -141.36075759219855]	[129, 5, 199, 8, 73, 12, 83, 22, 215, 88, 282, 219, 220, 286, 289, 97, 228, 103, 104, 41, 297, 107, 176, 242, 116, 309, 244, 120, 188, 190]	29.434684340797233	12
21.09004891139159	21.288629612932553	-250.0	-95.2782041123794	4	bs_s	116	uav	23.0	-83.69077047378782	2.700289268776686	7.157	-97.70680509452929	-98.96034577272832	1.0	4	11	-100.20325994019422	-105.0004233727723	[-167.55353517177127, -156.61391183093636, -160.40215717767825, -166.9707312796874, -187.6576227681318, -158.31888958773771, -128.01986426454084, -123.2342701106137, -144.72982811373126, -139.68722703937823, -184.8332052085291, -160.03865394141246, -118.41299108338296, -119.02700549501326, -165.79125848301376, -161.76896956432043, -186.45972929659757, -179.6608991808554, -169.62204243780275, -156.82134102269822, -196.8579394446012, -121.81078073882416, -161.1015586359359, -151.7775663918073, -153.37833050648635, -123.90928214950958, -152.83756320252482, -163.42770081854638, -148.95639933495198, -125.32998223421556]	[129, 5, 199, 8, 73, 12, 83, 20, 22, 215, 88, 282, 219, 220, 286, 289, 97, 228, 103, 104, 41, 297, 107, 176, 242, 309, 244, 120, 188, 190]	29.444137943507897	15
19.961370080005835	20.401667135482896	-250.0	-91.69777709284287	5	bs_s	219	g_ue	17.49506224214372	-79.0727951933812	7.435770913246998	6.551798378307936	-105.29640456817123	-91.89167831832228	1.0	5	9	-105.94344636386475	-92.06597666905522	[-138.04539546857282, -151.67882342293527, -146.45097472390964, -177.4607919795179, -155.2384974614326, -193.41810547921773, -121.47809486488546, -116.25602026381543, -158.20439781437736, -129.5250170186378, -139.46588823435832, -144.65248336956537, -173.88131490716114, -155.84044058321768, -147.08472859816445, -175.18686729214062, -152.92864726377988, -167.47014512384283, -154.84744784978224, -150.07170059032757, -154.41883614898663, -148.23169153002124, -137.4406321860025, -123.72613898052208, -182.3722812092439, -138.9240055438883, -149.21095990102518, -167.10845837876715]	[129, 5, 199, 8, 73, 12, 20, 22, 215, 88, 282, 220, 286, 289, 97, 228, 103, 41, 297, 107, 176, 242, 116, 309, 244, 120, 188, 190]	29.34367494278693	8
14.135189545691418	14.762682998819884	-250.0	-90.063627480071	6	bs_s	220	g_ue	13.100462036699403	-80.31717912459989	7.650859722793319	6.198228608224453	-110.9799784534689	-90.0989387699113	1.0	1	13	-107.49607804416804	-90.1787482991468	[-130.49607755976152, -161.23415306846854, -133.9918892450831, -171.10591026951553, -190.3803489303873, -163.2001945447185, -167.7530500263536, -138.46705546591002, -120.88375748743442, -176.75171762272385, -180.6718838780893, -160.36389864787748, -165.00305963561954, -172.12707396950788, -138.78511105574665, -157.0023006520891, -148.0703222598041, -192.99909442829903, -177.31134590228748, -132.31183371725498, -126.00635540632383, -152.45775927428633, -114.00191136723373, -143.43953541110878, -155.1014724147335, -181.94905241394633, -178.80902349088473, -155.65392411527552]	[129, 5, 199, 8, 73, 12, 83, 20, 22, 215, 88, 282, 219, 286, 289, 97, 228, 103, 41, 297, 176, 242, 116, 309, 244, 120, 188, 190]	25.977870164743972	8
10.950666731229404	15.567989538127648	-250.0	-79.20202912716188	7	bs_s	104	uav	23.0	-89.41141054859273	7.268104593571199	11.130000000000003	-104.53219054523447	-79.2147760500809	2.0	3	12	-88.15826345242814	-79.80732788758368	[-185.120805966101, -122.06127418768787, -162.57392176251108, -102.83609759174789, -157.28598997805918, -139.64695650273416, -126.5481335641255, -111.53287936587724, -152.39755401953255, -147.15291194000423, -148.1793958313048, -144.97904059884291, -131.016337296445, -150.49161700233648, -160.98837865387364, -117.57368707322999, -199.81352741351614, -135.39163646522803, -176.68257286334574, -176.48446458129482, -155.0746049416174, -177.40527365503556, -168.76885922063923, -134.9756634867124, -129.19493553935783, -161.1223469966215, -174.85724013496235, -147.29820005509336, -166.38699635837665, -154.30203520349923]	[129, 5, 199, 8, 73, 12, 83, 20, 22, 215, 88, 282, 219, 220, 286, 289, 97, 228, 103, 41, 297, 107, 176, 242, 116, 309, 244, 120, 188, 190]	26.573663298538687	6
28.348709498239586	29.084918332616752	-250.0	-89.31392974344436	8	bs_s	41	uav	23.0	-75.89448175410362	7.405255486659222	9.831	-98.06916206305817	-89.9346985259707	1.0	3	10	-106.88708980699127	-90.0232025195076	[-199.99517092947895, -161.53233667029457, -136.23650430728225, -181.09021078274563, -175.90702863522517, -194.29382457037508, -160.1149370319714, -116.21355209208913, -120.56217453958655, -149.306642413862, -151.28860752921585, -199.494128246893, -189.71860057739644, -158.66894113156954, -199.17777913451386, -151.68086888342677, -115.86653054843252, -129.8872300530174, -113.65435674204502, -174.8805140507848, -175.11348780386277, -189.57532342072847, -172.92523695602046, -172.75396456646467, -133.0392394261962, -144.7482565130218, -172.50649025640126, -166.64411034924467]	[129, 5, 199, 8, 73, 83, 20, 22, 215, 282, 219, 220, 286, 289, 97, 228, 103, 104, 297, 107, 176, 242, 116, 309, 244, 120, 188, 190]	24.67877107726743	14
28.29092620518422	29.25385737612183	-250.0	-88.03093279820033	9	bs_s	107	uav	23.0	-75.72554271059855	5.56376170373934	4.824	-101.61018849377731	-88.22572058788518	1.0	2	12	-103.9293392116079	-88.34411431347209	[-184.45747505446388, -158.27083906211786, -150.85776648632537, -126.97383936972324, -188.39213299934454, -146.8457559553763, -140.4850755968511, -177.10089817211897, -155.90901775748745, -166.9015563911886, -146.98541215917464, -132.8925194706925, -170.5711107923416, -178.06058715223983, -156.47443073662294, -183.91637499917795, -199.6297546818211, -160.01532141384342, -179.91733713853222, -167.3596180447225, -111.35086106143147, -157.95377543199257, -146.56081754080435, -176.1858754722651, -167.28605894310417, -120.07735478026716, -174.80658804169883, -158.28890916342021, -137.36244361307013]	[129, 5, 199, 8, 73, 12, 83, 20, 22, 215, 88, 282, 219, 220, 286, 289, 97, 228, 103, 104, 41, 297, 176, 242, 116, 309, 244, 188, 190]	24.478572321603288	11
