SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
3.4221521496035763	19.2129801510101	-66.32220148078575	-90.23089881078351	0	87	uav	23.0	-85.76641993571027	-66.3050379143273	-106.07834232767766	1.0	0	20	-200.0	-106.07834232767766	[-73.83181469189901, -199.6923324373282, -144.68028719179256, -163.87598029599232, -191.88161809411415, -135.92701391663513, -163.66987243014816, -199.44327873884384, -185.81165579584325, -145.35551056729483, -151.52636085832387, -143.66577199894732, -166.75101334076953, -114.6770204300476, -103.59739921331328, -124.96535443023609, -155.00139062835282, -137.7459323378346, -158.26675796664827, -157.6980325603557, -131.37041343555063, -137.80642834388968, -120.05143884606746, -199.67542134719633, -136.4595223018187, -167.2237017104345, -121.11768851318347, -122.91600665745491, -140.8309601913437, -127.1175821041568, -140.39986892452686, -199.65101757652363, -137.1883492440595, -162.5979779333915, -158.5963120299951, -114.4522030817842, -150.35744626836967, -176.49606729433947, -199.87016411865955, -185.911331273344, -126.87465815231498, -195.54879155848752, -132.3961150901148, -155.82346445580168, -160.29538968401084, -129.97580609029677, -161.32510533059317, -138.77274924676672, -137.16892300797917, -138.9394367054438, -163.02353646126988, -199.99934616703624, -161.79410485550642, -119.66576983485083, -125.29912820900891, -151.2192106338173, -143.51162862912778, -162.9994083743119, -156.82874388039136, -158.61012258524934, -155.98187704438632, -109.0956452600054, -153.10680801785122, -140.0378331567873, -138.96744126030308]	[220, 2, 259, 260, 6, 7, 264, 3, 10, 266, 273, 276, 277, 281, 285, 287, 292, 294, 297, 300, 303, 307, 316, 67, 329, 74, 331, 333, 77, 335, 346, 91, 349, 99, 356, 358, 363, 110, 113, 376, 380, 128, 131, 388, 135, 391, 394, 395, 142, 157, 169, 179, 194, 203, 210, 211, 215, 217, 218, 221, 225, 244, 250, 251, 253]
-3.6160048082748517	15.657198605934624	-62.76641993571027	-89.80691199869756	0	220	g_ue	7.5096132111143135	-73.83181469190006	-89.95918662758308	-62.766124153486956	1.0	1	20	-62.76641993571019	-104.43439446593302	[-85.76641993569389, -199.99230483172903, -138.83487748813937, -159.0773722895276, -186.85263838814717, -134.42866721557687, -165.44717776938893, -199.90273298490834, -178.13385009010398, -128.91172986245147, -162.0343413339933, -156.3743415741175, -165.5933163645463, -124.09290742289886, -102.60358394119963, -114.22811712163701, -160.77603897607975, -140.36311496062908, -152.4973039978585, -144.6220128573963, -147.31593369223071, -138.35494341082918, -115.32974783718902, -196.90424258671354, -144.18529384288837, -176.9113504633242, -141.95034575581525, -145.36593374465622, -145.31185463760488, -138.5290441453636, -144.4071076475622, -199.9253493949742, -156.47969270494113, -167.55638203362508, -161.96713582690347, -129.85330750334447, -150.69439953920403, -189.99546750536598, -199.93697485208878, -176.33353982166858, -128.4552282892793, -193.6023774820115, -134.13672648824473, -146.0417643319791, -158.08225169024286, -144.343140760175, -174.01896238616789, -122.94971732612524, -130.89889172296247, -141.97716155706937, -174.34949908207398, -199.999755858927, -138.20492150411746, -138.43889787895708, -120.20526699694162, -160.33942859654044, -151.09136486244313, -160.07052752262433, -163.75536297211755, -164.31972608835474, -168.2159697929165, -112.62091593391986, -149.78685975368938, -147.50280147961826, -136.64217119955197]	[87, 2, 259, 260, 6, 7, 264, 3, 10, 266, 273, 276, 277, 281, 285, 287, 292, 294, 297, 300, 303, 307, 316, 67, 329, 74, 331, 333, 77, 335, 346, 91, 349, 99, 356, 358, 363, 110, 113, 376, 380, 128, 131, 388, 135, 391, 394, 395, 142, 157, 169, 179, 194, 203, 210, 211, 215, 217, 218, 221, 225, 244, 250, 251, 253]
20.149065456120624	20.523211038811823	-115.7035844089509	-92.45894674571758	1	135	uav	23.0	-84.45618904790855	-92.46081057359225	-115.32704253084148	1.0	1	16	-118.59894413278292	-118.09060738811061	[-124.16146992797316, -184.1145520588614, -139.83571381883985, -156.92327745518747, -151.95192599426883, -199.9998847344769, -124.79503071125546, -159.96078525468502, -175.55121911438889, -184.93115836062643, -134.32667739478362, -135.8126364610446, -105.33721883771261, -170.80177382813105, -141.6110141852624, -150.1864712967623, -142.85423806360564, -151.17543342936176, -143.24389699273354, -136.34949393926146, -145.5871346616023, -176.17744833778406, -152.00892867616656, -170.3128190608341, -157.01737583237158, -184.3922318511573, -188.66130881154274, -142.62101223996024, -137.3021309084283, -199.69784421725086, -183.3842013083863, -111.63216293986235, -145.1214219615286, -173.68935670553833, -187.2924247160713, -155.3585794392992, -172.88903278624935, -188.0307663691431, -158.86725727901, -190.30715733275386, -192.3265225689159, -117.75156237484323, -154.37467163327304, -137.25950639581657, -142.65892725134302, -141.59893788830246, -187.60038857350312, -173.35883351234799, -147.72392544673232, -150.35482263862363, -167.93577788968238, -173.47954464737072, -166.4714823412203, -141.7008321452256, -153.80778523540707, -143.19577231798564, -157.07902788936386, -118.28927837755461, -169.96513398828992, -144.02724685061045, -163.9647622301689, -154.90391147512415]	[281, 2, 259, 4, 260, 6, 264, 3, 266, 273, 276, 277, 285, 287, 292, 294, 297, 300, 303, 307, 316, 67, 329, 74, 331, 333, 335, 87, 346, 91, 349, 356, 358, 106, 363, 110, 113, 376, 380, 128, 131, 388, 391, 394, 395, 142, 143, 179, 186, 203, 210, 211, 215, 217, 218, 220, 221, 225, 244, 250, 251, 253]
27.99356530912175	28.564232452421265	-110.84093614588451	-90.54534047282135	1	281	g_ue	8.457885632244215	-61.87305326654332	-91.33100754471214	-98.11921432737043	1.0	2	16	-98.17639140201726	-116.9533952733638	[-133.84093509421848, -187.8875406307057, -136.65771053408315, -188.4496587338472, -124.10227801041412, -199.96433455976572, -139.23299656308697, -194.97863663532385, -154.1102727321821, -153.9023345345559, -159.53074964366058, -159.90566611953926, -106.79135434769522, -150.05383199493247, -161.89770328625085, -168.79061025969293, -158.94611463823432, -160.95415506687954, -127.24465091187264, -134.2777654676844, -113.93919124318116, -181.86159400353037, -182.31178269699072, -141.93216306929367, -173.28478845609453, -193.62666445646116, -180.4319710482219, -173.38033370384846, -167.1551549831504, -191.46504960215537, -160.1026321588425, -145.17960247570025, -168.52806832784057, -183.87550904680558, -156.8222940602515, -193.26129129008226, -199.47384830971245, -160.0765928057737, -193.61178388749877, -199.7983572639961, -165.43227939802105, -154.60587036672894, -184.56222799020762, -176.20950466356214, -124.76890085832184, -121.41813835673267, -180.5358503947719, -144.49228504604918, -159.62363957045616, -107.79160595922122, -114.685475015715, -128.1515661867504, -136.0265315568405, -154.76735574845125, -176.31016313608467, -162.3501623112009, -134.2335047267452, -149.776109020134, -166.5245288176821, -111.95265449449691, -130.685028799908, -190.8493673993719]	[135, 2, 259, 4, 260, 6, 264, 3, 266, 273, 276, 277, 285, 287, 292, 294, 297, 300, 303, 307, 316, 67, 329, 74, 331, 333, 335, 87, 346, 91, 349, 356, 358, 106, 363, 110, 113, 376, 380, 128, 131, 388, 391, 394, 395, 142, 143, 179, 186, 203, 210, 211, 215, 217, 218, 220, 221, 225, 244, 250, 251, 253]
36.649011122809874	42.23162597157469	-77.85734693135822	-96.82145099947869	2	186	uav	23.0	-62.747774115145695	-77.81096394466422	-104.94271075617063	1.0	0	18	-200.0	-104.94271075617063	[-89.74443125993926, -142.96609539688598, -167.4940958302961, -153.46521535346054, -163.3247678210412, -199.73483796076906, -150.20719316386857, -174.58705917060166, -148.84644670864347, -124.03413361332582, -140.28157693544313, -196.97891080180725, -126.6378731961796, -164.5379192558083, -170.00825183165102, -138.79886249385652, -110.08054065393942, -127.70782438708952, -168.9287194758745, -146.5571763843158, -144.76583190901988, -152.16378489885042, -162.98203564923517, -136.76689228478273, -159.8402645464402, -171.0467740341233, -153.18493088232566, -199.88133221843106, -135.57081629664395, -172.72945222489565, -143.36610566039604, -190.71234617536706, -124.63243688468299, -131.57580075220537, -163.91359715082, -121.20797173700323, -156.41737363992024, -124.6656554656805, -182.4238014577099, -195.41704092281705, -138.4004029518956, -154.13939401588235, -189.6828539461648, -163.94980239778857, -170.7822808327006, -137.2583923030056, -144.8527071072703, -162.31130989888703, -187.76889581677386, -168.61208196018492, -131.98530783156744, -145.94230142273415, -146.38498189935288, -141.21278196125797, -155.5084482515241, -118.95988395425465, -129.35426204568847, -149.0560400054845, -109.35655623781953, -160.9261482102818, -172.57942039278845, -144.45308776389155, -161.8789564045372]	[203, 2, 259, 260, 6, 7, 264, 3, 10, 266, 273, 276, 277, 281, 285, 287, 292, 294, 297, 300, 303, 307, 316, 67, 329, 331, 333, 77, 335, 87, 346, 91, 349, 99, 356, 358, 106, 363, 110, 113, 376, 380, 128, 388, 135, 391, 394, 395, 157, 179, 194, 210, 211, 215, 217, 218, 220, 221, 225, 244, 250, 251, 253]
19.693966459233977	23.899389458588345	-84.30203769914968	-81.77673159880213	2	203	g_ue	11.887084328621981	-69.96709495675401	-81.79500020059396	-84.2695516054579	2.0	1	18	-84.302037699138	-105.54665271515756	[-107.3020376968163, -148.67154347942014, -167.72658973162964, -173.5706424536093, -129.35786750976126, -199.9361652544749, -144.76602575763354, -139.56034993428526, -152.01639811788613, -114.38941530237139, -147.0442103661582, -145.75457186123342, -140.10528674742892, -130.46680318190772, -139.6398655058293, -127.82295055016776, -143.38864773532126, -135.98889849392123, -121.07041066405836, -128.20785561994126, -90.80497478164448, -164.44183837360427, -125.97331573534801, -146.3954691290863, -182.2815415530404, -145.71764763390001, -121.30942358345266, -198.5076030934867, -112.66928669629301, -158.8078112517707, -107.34903228687696, -192.8628183411551, -137.55972439733793, -161.7558897262239, -171.23328830339003, -146.0984499924739, -164.2616615566088, -138.0998234350437, -199.97513421477942, -193.4853134627855, -133.30732599430195, -152.91031639213767, -178.73130184004185, -168.16904551249237, -141.63352931204597, -148.20527270470575, -153.89491117173253, -172.1340272493953, -183.86703921108074, -163.2178772397612, -148.81222258202072, -132.62318126141122, -154.00945266259367, -164.022704579452, -137.95914099039135, -136.79147450621957, -122.79663073008155, -146.25287150596532, -137.94335080118975, -148.96135586501285, -123.64821077589694, -118.24093147752617, -147.09313882097038]	[186, 2, 259, 260, 6, 7, 264, 3, 10, 266, 273, 276, 277, 281, 285, 287, 292, 294, 297, 300, 303, 307, 316, 67, 329, 331, 333, 77, 335, 87, 346, 91, 349, 99, 356, 358, 106, 363, 110, 113, 376, 380, 128, 388, 135, 391, 394, 395, 157, 179, 194, 210, 211, 215, 217, 218, 220, 221, 225, 244, 250, 251, 253]
-14.49811305886702	9.898156749252195	-57.602539261443006	-88.4174772079686	3	194	uav	23.0	-95.08124333746818	-57.601068108739675	-90.69964836598224	2.0	2	14	-91.02530380780973	-102.11171838002201	[-69.47833547887214, -199.76791348961274, -165.52555425606417, -147.97510720080373, -124.29313579441609, -159.85679856499095, -150.46647419817884, -188.00975348134017, -137.13944830194478, -173.74478817379338, -167.9496824914875, -134.91230027936192, -141.28982082491922, -133.33751079791236, -148.14105119552593, -141.98372074746348, -121.27294385655031, -151.55907127730836, -142.21001413978303, -181.8895267854489, -131.9336868377228, -161.24393061187078, -195.08545830723062, -179.9540783034503, -161.42629239616718, -169.63145357494543, -154.87611884842664, -101.99706503319908, -172.40778443874706, -159.57533462472713, -199.99883933825444, -135.18214486395817, -134.90761081102923, -192.68657931224408, -114.02566082902953, -154.33697020502598, -143.69182224847745, -124.73537487431501, -180.12685974351967, -198.2057720804267, -120.02517008845706, -169.2437642897359, -148.52337464773683, -119.89894506025338, -125.14120285056563, -188.27145796555197, -169.06512190939878, -187.3389777829951, -141.67630365986133, -128.76636755077715, -154.33959186452884, -124.33668262470137, -113.3923370670184, -133.0926743496191, -140.8762839884623, -158.98575349675522, -130.0808919333684, -148.95852665948811, -132.34690447884856, -120.65715627108487, -153.86741141075896]	[285, 2, 259, 4, 260, 6, 264, 3, 266, 273, 276, 277, 281, 287, 292, 294, 297, 300, 303, 307, 316, 329, 74, 331, 333, 335, 87, 346, 91, 349, 99, 356, 358, 363, 110, 113, 376, 380, 128, 131, 388, 391, 394, 395, 142, 143, 157, 179, 203, 210, 211, 215, 217, 218, 220, 221, 225, 244, 250, 251, 253]
14.022361709659314	24.37686082527736	-72.08124333746818	-92.8265340286755	3	285	g_ue	11.875796217429517	-69.47833547887252	-97.48083938443239	-72.05725509176618	2.0	2	15	-95.47018615427851	-72.07709239777583	[-95.08124333732825, -199.99718146520684, -174.50001587809336, -159.60922130301225, -129.80046962726573, -163.35708003146647, -143.28418736733306, -198.7317859494218, -135.9100461176996, -158.30610350621095, -168.57055324918431, -141.05131935285598, -154.32152834878937, -123.67291397925408, -144.0106840520781, -135.3012727445577, -110.41255519948963, -135.24466979631387, -144.51152575336425, -166.15354891358592, -145.43097488469027, -151.5681435928219, -199.41878433071676, -153.41214077067684, -169.95199028005973, -180.12512185653637, -152.84498649945778, -125.85495820467801, -172.6952549690801, -169.13014933547697, -199.99926885145135, -135.07265935003718, -129.8756431798258, -189.2130498928612, -118.4717723870007, -162.9938132721913, -136.0148393480363, -119.4550872117334, -189.15246369664294, -199.05070970152437, -132.84818713705218, -169.7326320399208, -143.70735367323613, -140.5918406484798, -125.28306023636135, -199.0554182912369, -155.20256950771372, -199.68943341300576, -152.6134138699724, -120.1221697161383, -150.1293538168429, -152.9889720635937, -115.33534639208708, -139.37408629164773, -156.6738590192795, -134.51044197778603, -116.5427518342007, -159.47631885188667, -148.65063596317023, -124.7977947704658, -146.49733013924828]	[194, 2, 259, 4, 260, 6, 264, 3, 266, 273, 276, 277, 281, 287, 292, 294, 297, 300, 303, 307, 316, 329, 74, 331, 333, 335, 87, 346, 91, 349, 99, 356, 358, 363, 110, 113, 376, 380, 128, 131, 388, 391, 394, 395, 142, 143, 157, 179, 203, 210, 211, 215, 217, 218, 220, 221, 225, 244, 250, 251, 253]
18.73589983340048	22.93921635298264	-130.91398624516893	-79.8514944653229	4	7	uav	23.0	-82.04018373373773	-95.64373213949521	-79.96742967169087	1.0	2	16	-98.16697711124114	-80.03367228972402	[-143.8699117430257, -163.74860941551316, -119.2381037049413, -125.57884414285974, -183.87244276674573, -189.02079389359125, -166.13503901394006, -141.57738062082996, -143.1975349943741, -194.9368843018874, -150.7936807366062, -128.40739328370518, -111.32200629502395, -143.25355605578645, -126.98291741446995, -162.08074437464037, -155.51552140449903, -109.09314046090033, -170.03758694225155, -176.67502165116673, -146.8180493615535, -126.36229602932481, -157.418079235274, -131.0359960917056, -119.16844935617787, -148.57418435408312, -197.73661786330948, -159.14448253898604, -169.6598240340677, -149.28269693692363, -199.77785524265047, -132.39610455123332, -166.96772511996417, -147.8565318320582, -122.66830257471787, -103.54972866915708, -113.97443669578416, -139.07143463276452, -133.85352466545848, -159.96109484765526, -118.71048559423545, -159.08061961291205, -183.2910830455982, -143.22417490319845, -122.7304195407147, -117.54701404211238, -198.54199024502006, -199.98950623472152, -136.7010849883587, -199.91042560088542, -135.59963072087191, -124.66333309201345, -177.60627093703073, -159.0368409156094, -165.58832426773492, -187.79543411755293, -128.5269929439469, -185.15633390361756, -142.91324111664412, -162.3939767182429, -185.52772017529668, -161.7031058770154, -128.9821299268961]	[264, 259, 4, 260, 3, 10, 266, 273, 276, 277, 281, 285, 287, 292, 294, 297, 300, 303, 307, 316, 329, 74, 331, 333, 77, 335, 87, 346, 91, 349, 99, 356, 358, 106, 363, 113, 376, 380, 131, 388, 135, 391, 394, 395, 142, 143, 157, 179, 186, 194, 203, 210, 211, 215, 217, 218, 220, 221, 225, 244, 250, 251, 253]
6.106454548242326	6.267794444498861	-106.5478082740296	-96.61938893705822	4	264	g_ue	12.955936084927039	-88.66754172714855	-101.22564325153164	-97.83748119589137	2.0	3	16	-99.01847848529579	-104.06996075919037	[-129.54780788267982, -154.45538588458385, -135.75365991860585, -153.32741152243918, -174.6168076752247, -185.51772304639235, -155.98361942306872, -116.87958293546147, -120.12889917751727, -198.98371016396413, -148.35732410925073, -124.281859102961, -153.5155031348216, -146.6334609951244, -126.04510244152567, -138.0372897802438, -143.40693311469022, -135.1469294480464, -163.6099930602703, -160.0273647783065, -148.57060291771333, -122.86285886525516, -162.6051479503454, -158.86622173770252, -138.51152979903543, -160.70214579860905, -199.99995985285705, -176.63395692768353, -168.6060201128237, -122.84390699494236, -199.5639189738913, -143.4733630410155, -131.78298298580793, -177.29669741991728, -144.62702691965217, -129.33955121699864, -119.37153345133204, -158.02860818668114, -155.79608040226663, -157.34310539920517, -143.96623858887105, -153.7333469233654, -172.25463341897563, -152.26268498983768, -164.11550918920125, -134.64163095896492, -188.1049903820721, -198.86110448965437, -152.19910491892003, -199.60404454877718, -141.02677125052617, -122.10849594046444, -183.7775783037907, -156.06469219941698, -149.4815801108132, -170.49364554582468, -157.41075461792676, -178.87514372605511, -125.4128633677276, -152.37121775484843, -163.59549989925614, -176.82991984036707, -157.620863801836]	[7, 259, 4, 260, 3, 10, 266, 273, 276, 277, 281, 285, 287, 292, 294, 297, 300, 303, 307, 316, 329, 74, 331, 333, 77, 335, 87, 346, 91, 349, 99, 356, 358, 106, 363, 113, 376, 380, 131, 388, 135, 391, 394, 395, 142, 143, 157, 179, 186, 194, 203, 210, 211, 215, 217, 218, 220, 221, 225, 244, 250, 251, 253]
