SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
16.154213358509907	35.144122207232954	-73.88556738914514	-72.34042964494036	1	84	uav	23	-76.82497792284761	730.3672979547085	848.9631868271193	60.0	877.9565371321406	892.5851031326927	4.339182901704923	13.556	5.198516953033808	-70.599359122391	-79.17101187206194	1.0	5	16	-81.86854535409577	-82.51836307893504	[-96.88556738893314, -145.56599251734875, -124.57764685248685, -127.36345338681741, -110.05797378455807, -134.38971139175578, -110.42134436546519, -106.13978009754757, -130.8028895538509, -130.71782248650464, -106.94244917171035, -117.75315097536523, -125.22153682100011, -123.18414513863985, -127.15663924687549, -129.30447282979594, -107.16488166634144, -138.22401815605556, -128.12480849984848, -132.93134806083322, -106.61706702602413, -145.640889647895, -146.898263454654, -131.7817360693636, -134.13511749235502, -142.7024672803356, -137.47406132294202, -125.98669202784053, -151.15885401678142, -118.43848613376088, -141.22508247118273, -122.62756197649955, -136.2854214834566, -127.52633554905616, -129.44580974971228, -107.77756399661511, -115.37395264305304, -119.54076292658286, -113.99956645481959, -139.59183756153175, -124.34498851554244, -132.8984984725764, -117.99684701605558, -114.92688419815966, -140.61254507608237, -161.98711804345496, -126.05246854587631, -98.98386207738227, -113.95642014912944, -135.00591192942724, -150.11613801174838, -107.24079501680356, -132.6064767736957, -123.65042523057896, -127.73205694701016, -136.2918680824954, -149.33687369049434, -121.37913889908234, -132.36379814863076, -122.83466055203247, -133.52956503331404]	[307, 384, 2, 131, 130, 261, 262, 390, 136, 393, 145, 273, 275, 149, 278, 280, 282, 36, 297, 298, 174, 48, 50, 52, 53, 54, 185, 315, 318, 62, 321, 324, 69, 329, 202, 204, 78, 81, 339, 340, 214, 87, 86, 218, 348, 221, 350, 353, 230, 233, 234, 235, 236, 109, 364, 365, 367, 368, 241, 369, 372]	105.67184715739484
1.0621798650942509	27.55820210295491	-68.60745194043989	-63.69807701029836	1	307	g_ue	23	-84.41089802712565	675.3994364008838	739.2571096600481	1.6	877.9565371321406	892.5851031326927	4.339182901704923	5.569996250110442	7.556607054412286	-64.80285865273223	-66.31421234034948	2.0	6	16	-66.60223601926552	-78.24098948456952	[-91.607451940377, -136.6191702150908, -125.10630748645522, -122.45302353775506, -106.7556497690394, -116.36793036119714, -114.46821447325362, -115.44340201393817, -136.96103152760878, -119.51733429039784, -104.37489439942254, -96.31362691111205, -120.073704170961, -122.3512265484314, -117.42765865032356, -113.97229964385892, -99.41550127970869, -139.61464394409356, -145.17282675072468, -123.59375725031987, -119.6679202079969, -133.546061565287, -135.84538337957437, -113.09824527119433, -155.36406507373445, -118.18963104906109, -115.92506496741876, -111.19469190395655, -128.2840609396496, -105.57912871619287, -110.1025481669553, -107.45063836258521, -143.30530002295336, -106.55606217469492, -105.5000122996497, -110.40111519286414, -140.1290367688276, -143.91027437632286, -103.00374753644755, -139.3484118308981, -99.30487807454186, -120.47564729411792, -130.42402355052772, -130.13241636668096, -158.01521333575457, -136.3297021250795, -127.78597244485844, -98.76481239122535, -113.78071941150975, -147.73170442348507, -126.60011080961745, -97.07096525715991, -102.40465557103981, -94.17373756918714, -119.39767971761574, -128.08243680631975, -114.78259528745744, -118.35264073059452, -119.3481358686933, -91.99121717093973, -130.53853473535816]	[84, 384, 2, 131, 130, 261, 262, 390, 136, 393, 145, 273, 275, 149, 278, 280, 282, 36, 297, 298, 174, 48, 50, 52, 53, 54, 185, 315, 318, 62, 321, 324, 69, 329, 202, 204, 78, 81, 339, 340, 214, 87, 86, 218, 348, 221, 350, 353, 230, 233, 234, 235, 236, 109, 364, 365, 367, 368, 241, 369, 372]	109.49187790043732
-3.0975763649244925	22.751353207974162	-88.4432876430087	-63.14428139169989	2	324	g_ue	23	-89.2177469221064	641.2998731931243	347.87833575188466	1.6	481.898301993252	354.3230942176113	2.0498710611583784	6.176137937775158	6.197730615768936	-64.32210468698412	-69.33329633853445	2.0	8	14	-75.63299038147608	-70.49350058025962	[-111.44328763695371, -130.04620290793872, -122.02617464027163, -109.30224427258543, -141.70226660812665, -138.10636818522164, -123.63523191938229, -133.50831996071807, -131.75112065007707, -115.38308109135923, -123.51463697331198, -127.69144947011202, -128.07082302823287, -115.7420644365962, -145.28891728483143, -145.11218200235362, -97.44007815802365, -115.45899157727574, -100.86681720948519, -145.35951812546614, -124.1871786179071, -130.38954041243608, -115.85399007396128, -125.72944305490786, -130.27744389360325, -102.8249096218655, -125.43581497370309, -102.41471689944512, -103.90383728950798, -129.17986218494366, -95.01034123143637, -111.88019294415783, -114.73233921930552, -137.31687569122104, -141.26984927789866, -140.9585502080644, -122.9459085848643, -125.49753260063353, -99.63472025980118, -89.30164615327642, -132.45840526571834, -117.82651203684821, -110.3805599061986, -115.86242519240174, -108.55784376779232, -133.96586439712905, -138.16061882409667, -121.86844222938929, -98.70246905208269, -111.48852743026623, -117.7584866409738, -104.54757647343587, -133.13332071251673, -108.53038855210644, -117.41289409733488, -98.80079867328782, -109.93920790532115, -113.72007045713916, -109.13561575942039, -124.79131484060258, -122.75786273773426]	[204, 384, 2, 131, 130, 261, 262, 390, 136, 393, 145, 273, 275, 149, 278, 280, 282, 36, 297, 298, 174, 48, 50, 307, 52, 53, 54, 185, 315, 318, 62, 321, 69, 329, 202, 78, 81, 339, 84, 340, 214, 87, 86, 218, 348, 221, 350, 353, 230, 233, 234, 235, 236, 109, 364, 365, 367, 368, 241, 369, 372]	113.641
2.4643868292590554	27.838467507472757	-73.23455780498719	-64.10871596445135	2	204	g_ue	23	-84.1306326226078	506.2489622939346	341.8773959245459	1.6	481.898301993252	354.3230942176113	2.0498710611583784	7.886269963954151	7.295033512473945	-64.41821936901457	-71.29650331635878	2.0	8	14	-72.56401237059461	-77.26318749065909	[-96.23455780480471, -114.74174107082823, -122.19275067695904, -126.1480788350707, -141.06113026234914, -154.8720080184416, -120.78025590151555, -151.10933450538727, -120.77604485475533, -126.50084074023924, -128.55328379814705, -105.73543407825441, -137.74169002872756, -113.27229755232472, -145.46056050442007, -158.6614297323192, -119.19391602157445, -120.41229896886395, -96.37821277340548, -120.87479348215332, -129.18301809433854, -98.82837186403547, -120.16028853666992, -133.12497559491237, -127.02188901821351, -121.36672221125737, -129.7618869579557, -111.9773009416803, -118.46078659952096, -143.50751641069104, -105.21439966800209, -107.15695968102581, -116.84903413130542, -108.75676747288489, -144.5226934619615, -135.65883492284894, -99.06040734185494, -123.3898607365823, -128.0775316406857, -98.14262989508552, -144.2960958497717, -115.35450985461061, -109.11908348136254, -105.78331899174087, -125.90524538364654, -118.83526964272777, -131.00049118412943, -108.10078824068653, -90.39560055674067, -112.06056648004541, -140.34454656850858, -110.27215402692175, -132.78706397542007, -102.73320191133563, -106.99657135963588, -104.24446958030649, -101.01604499726422, -143.32245026929178, -109.15119825974028, -120.47793174696429, -120.49519572214442]	[324, 384, 2, 131, 130, 261, 262, 390, 136, 393, 145, 273, 275, 149, 278, 280, 282, 36, 297, 298, 174, 48, 50, 307, 52, 53, 54, 185, 315, 318, 62, 321, 69, 329, 202, 78, 81, 339, 84, 340, 214, 87, 86, 218, 348, 221, 350, 353, 230, 233, 234, 235, 236, 109, 364, 365, 367, 368, 241, 369, 372]	113.627
8.55979257797209	31.02081187382727	-91.67052014877416	-66.54611869890267	3	50	uav	23	-80.94828825625329	392.86033411247223	712.9223775415014	60.0	450.0824414080853	735.2183511991545	3.8003565256499114	7.095000000000001	0.6102827004850274	-70.56395551846364	-68.71711243028383	1.0	9	12	-68.85918434801499	-83.64071542490792	[-114.67052013604393, -118.80181879689849, -111.9978907656194, -104.15277244851224, -127.00551371714242, -142.79858137983368, -118.44592240758288, -125.67229414766743, -152.5553624854623, -100.46633068993043, -139.62502266812479, -116.87173515927667, -113.96456221600462, -106.1407176738144, -141.25631315893793, -137.2508210190639, -120.29934693345852, -131.377819236835, -114.849619503561, -128.62738297649736, -128.4154204190687, -115.65158029467835, -141.7016257222466, -123.65697467501516, -109.63423428386884, -93.24676536151556, -130.2067014464913, -105.94585637135634, -132.84445146494548, -120.87780805917583, -143.89233728562607, -128.38572488185068, -106.16794428740748, -125.17761638940335, -116.42307481988632, -101.00093284333185, -109.60437148164458, -117.94503076156765, -122.43897590979358, -113.24996420907345, -156.27173178289038, -129.90316537871306, -163.24121407810242, -130.71924934565104, -138.21362205440158, -112.86032154877691, -127.87652308269813, -99.60530181702978, -117.36400201516295, -105.77817370676952, -139.80982635865223, -162.16945855083932, -105.6291391997892, -125.59309792418937, -112.33130012034786, -147.67044836604722, -107.41983814685156, -158.41904335159225, -99.87242399502128, -153.31466937140766, -118.65107036017214]	[202, 384, 2, 131, 130, 261, 262, 390, 136, 393, 145, 273, 275, 149, 278, 280, 282, 36, 297, 298, 174, 48, 307, 52, 53, 54, 185, 315, 318, 62, 321, 324, 69, 329, 204, 78, 81, 339, 84, 340, 214, 87, 86, 218, 348, 221, 350, 353, 230, 233, 234, 235, 236, 109, 364, 365, 367, 368, 241, 369, 372]	99.80041772677293
1.9972467650531485	26.43742022210077	-76.7092787351989	-64.81675531227553	3	202	g_ue	23	-85.5316799079798	270.4623627623002	997.8750203876573	1.6	450.0824414080853	735.2183511991545	3.8003565256499114	3.3942250782554027	7.509231821771204	-66.74049379146308	-68.55805697090815	2.0	10	12	-68.74544987268564	-82.3017282694944	[-99.70927873479272, -114.75898774694953, -108.94606753204175, -105.11835835367023, -134.30002437739344, -125.01236328706979, -103.79200358747946, -151.02641696562554, -137.15373294500816, -122.8551337978279, -128.51792017114934, -116.18521705240374, -94.45581499950372, -110.16763336959997, -132.06844038311525, -109.40633925475984, -97.83838218518173, -131.75108219710765, -112.20554880314717, -129.10157023399566, -124.23109365192153, -117.25238194126254, -143.01007075670663, -116.58114831681046, -108.28938045164054, -98.57183132726013, -117.51730806334433, -120.13283893204851, -143.7737163004163, -122.23595284301231, -154.64423633840292, -116.03737763139365, -99.40268399835107, -134.103629547262, -133.74780354553747, -95.9829447047571, -111.28627769349069, -121.5140740085069, -117.02508048139372, -104.44636126917732, -135.8117162048169, -119.0082779365153, -136.50661991979536, -127.0093112987187, -133.68076451339041, -127.30125969776724, -145.13359102544564, -100.15380204590596, -118.77775968319753, -95.70819110445122, -123.06291539317824, -135.1261538687432, -102.58779154183173, -141.95126866600827, -111.20857567235232, -145.57905062716986, -117.12462971383619, -173.28056190453282, -125.77045088835771, -154.62233418645144, -130.96772438474437]	[50, 384, 2, 131, 130, 261, 262, 390, 136, 393, 145, 273, 275, 149, 278, 280, 282, 36, 297, 298, 174, 48, 307, 52, 53, 54, 185, 315, 318, 62, 321, 324, 69, 329, 204, 78, 81, 339, 84, 340, 214, 87, 86, 218, 348, 221, 350, 353, 230, 233, 234, 235, 236, 109, 364, 365, 367, 368, 241, 369, 372]	111.734
2.130074258607358	29.315887657372926	-63.21201028987056	-67.33616012823397	4	109	uav	23	-82.65321247270764	423.72665721178515	230.99592285617265	60.0	231.6467468483091	62.59864497575263	2.638945952127974	5.48	7.272513494294071	-61.91475182568478	-77.32635997048634	1.0	7	14	-78.70412501698034	-82.98313735049976	[-86.21201028985242, -131.30938958770378, -109.71199067337254, -120.03808868144577, -108.9161623460758, -133.05082142362667, -143.12764450979782, -126.08322350392478, -144.78096226897773, -138.83533464652692, -123.56428003829564, -145.36850099304377, -127.27796612627343, -128.51847160007625, -138.20067884954472, -157.17009875970942, -154.53303426453243, -133.33551367176125, -105.58020297312743, -112.77724743887511, -108.55998952602073, -103.48246235397806, -133.18157077856267, -116.04589261888073, -146.3463845432014, -120.0009568243367, -158.67647798926703, -140.09391714685108, -122.12939298570662, -92.19801471556436, -115.357967280482, -116.66195600075625, -136.95570508535246, -148.51030002621366, -111.36128937004929, -147.64309955824112, -127.4375302308631, -131.1341617597834, -125.17063729907238, -120.13436282374812, -113.48819023726247, -163.61228010501617, -135.22092605993575, -145.75987900919023, -147.83000268679402, -102.9247257072474, -154.41894853870434, -129.09199936925134, -142.89574428022658, -135.00825453344302, -99.99899060447319, -112.4716543140297, -136.65014768303223, -139.21681434219516, -142.00547485932367, -143.17035781482775, -131.06470200461112, -126.8038097950527, -121.54929233741363, -133.4297347163755, -106.07280675884934]	[372, 384, 2, 131, 130, 261, 262, 390, 136, 393, 145, 273, 275, 149, 278, 280, 282, 36, 297, 298, 174, 48, 50, 307, 52, 53, 54, 185, 315, 318, 62, 321, 324, 69, 329, 202, 204, 78, 81, 339, 84, 340, 214, 87, 86, 218, 348, 221, 350, 353, 230, 233, 234, 235, 236, 364, 365, 367, 368, 241, 369]	109.75276799754408
-4.099977009297135	25.757089840209986	-59.65321247270764	-68.46272436772364	4	372	g_ue	23	-86.21201028987058	84.5309852476993	993.420374275212	1.6	231.6467468483091	62.59864497575263	2.638945952127974	7.937041315485293	6.477868070423142	-68.79629970475533	-59.611181688433945	1.0	8	14	-59.63758994153464	-81.78482550023487	[-82.65321247269964, -131.33639907111555, -109.89158868332879, -117.42324685965423, -106.87718285716872, -127.486258456822, -147.19124963295283, -127.95005811801178, -144.80070837270478, -137.08435044543953, -125.9580857321785, -139.0725611095013, -128.53420591282966, -125.88743075555713, -139.79714360740235, -157.33870536667519, -158.07685730954415, -129.39405384036917, -102.82990637300527, -113.04069055536752, -113.26164503765395, -113.0715403071614, -131.84150714748213, -111.49653343351221, -142.69743059332416, -117.70839276549532, -153.66432267385036, -134.4003637147921, -116.64835366711645, -95.46945787283212, -111.53202192343096, -118.82951046239684, -132.98476320173793, -142.6059010323487, -110.60726390254972, -141.88356430107194, -125.96992724013793, -124.61208211110984, -123.75467716615445, -121.4355457336061, -125.09559461111823, -158.62193795223325, -136.7735346804177, -140.1806313640862, -143.9502680464013, -100.97198558510738, -154.49559879981067, -129.47552361423985, -141.46984213373597, -134.88527067160499, -97.7275523229483, -106.2182567446587, -137.60688377626838, -143.8882629173454, -139.8822342051985, -140.36985743324996, -126.86599664567908, -120.075405883819, -122.47919114100586, -131.101562930039, -106.04949600021598]	[109, 384, 2, 131, 130, 261, 262, 390, 136, 393, 145, 273, 275, 149, 278, 280, 282, 36, 297, 298, 174, 48, 50, 307, 52, 53, 54, 185, 315, 318, 62, 321, 324, 69, 329, 202, 204, 78, 81, 339, 84, 340, 214, 87, 86, 218, 348, 221, 350, 353, 230, 233, 234, 235, 236, 364, 365, 367, 368, 241, 369]	113.83
6.014251799147935	33.904495240330064	-109.61979191392585	-61.08598257481407	5	149	uav	23	-78.0646048897505	40.09705176011813	627.6534304118989	60.0	41.5525178266587	558.5839825950031	4.563129304589494	6.987000000000001	3.4195594965044918	-62.91902963720041	-65.71624722405045	1.0	9	12	-66.0354278298085	-77.21233832623629	[-132.61979112003016, -141.5044306074279, -102.74938045687976, -137.60074992478016, -109.97924710726792, -130.85309038798027, -94.46337466174002, -129.31139113170124, -155.22572515862515, -153.60840827504262, -100.41504302535999, -101.06309223299425, -120.75294295307202, -145.2118741688847, -126.80403317871877, -127.70664094041862, -158.18572010945695, -105.53840936812915, -136.6699937121322, -123.03257856523189, -108.93807239977127, -128.64920736972982, -136.1186620434491, -131.52625515632397, -105.64914754612079, -120.3244477007131, -107.63896976949613, -145.3928522768449, -116.41948601905429, -120.97720243117409, -91.06554173859165, -141.1076884235454, -109.13038398861389, -101.84286995709257, -115.99679811453692, -90.25392531150872, -135.53288352751778, -121.4409897156228, -140.56619891606832, -117.19985029750089, -118.78358237184244, -165.72583718615937, -158.19482141593684, -115.69652440516339, -161.5705790067197, -129.49644529186514, -118.87331986080545, -124.7776259786051, -163.0903747634057, -131.52884350870187, -142.4833688191684, -123.34576478975521, -141.24978194186951, -89.526085384852, -115.58193385369097, -117.28659214492177, -144.44874172038777, -122.84207597338303, -145.74305490799992, -137.33459268531513, -95.43199824698297]	[87, 384, 2, 131, 130, 261, 262, 390, 136, 393, 145, 273, 275, 278, 280, 282, 36, 297, 298, 174, 48, 50, 307, 52, 53, 54, 185, 315, 318, 62, 321, 324, 69, 329, 202, 204, 78, 81, 339, 84, 340, 214, 86, 218, 348, 221, 350, 353, 230, 233, 234, 235, 236, 109, 364, 365, 367, 368, 241, 369, 372]	100.33961800097819
12.771661659234994	33.18067156310137	-73.98862370961697	-70.08199378411162	5	87	uav	23	-78.78842856697919	235.58263027594617	677.4525910645444	60.0	41.5525178266587	558.5839825950031	4.563129304589494	9.456	6.7384395851412435	-70.89134776720867	-72.47185700174613	1.0	9	12	-72.85461700857286	-83.21040908614313	[-96.98862370939989, -160.4594275632585, -115.40099965003975, -144.23211453635827, -118.14747844817984, -124.26563110929095, -108.45417085755767, -149.3898320933817, -156.09147996764233, -170.7182813668281, -106.23423725986369, -138.94868363212018, -138.50355137747567, -141.64386214838495, -142.4782872617786, -101.61035066548166, -144.95960906038627, -142.36703376192762, -148.49537161033803, -145.78950436289432, -132.1407268632281, -135.97786644208423, -135.01355905898225, -130.12439022263715, -108.81630921189333, -109.70804379882411, -120.439658644681, -152.75626509575972, -135.21226475541073, -111.13462156348034, -123.60061041783878, -126.64762290791174, -115.77081717348179, -124.19509876857427, -97.85684866239876, -130.1138650114765, -135.1343011177163, -139.98348538130168, -162.649461775476, -107.02216426810085, -101.32171262748928, -163.65159428815872, -143.24378966519288, -130.87986177951228, -150.18769630717415, -143.04345421651615, -129.7139644797859, -151.13707282347477, -144.57903107180923, -129.61859626571157, -134.5876517833582, -149.11175455280807, -125.16037040949922, -126.29343372082921, -149.88670725543497, -101.33302098574481, -136.30492999363292, -151.33921762515217, -166.97883480387432, -159.06439893088645, -109.4011870121547]	[149, 384, 2, 131, 130, 261, 262, 390, 136, 393, 145, 273, 275, 278, 280, 282, 36, 297, 298, 174, 48, 50, 307, 52, 53, 54, 185, 315, 318, 62, 321, 324, 69, 329, 202, 204, 78, 81, 339, 84, 340, 214, 86, 218, 348, 221, 350, 353, 230, 233, 234, 235, 236, 109, 364, 365, 367, 368, 241, 369, 372]	108.7849805692365
