SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
15.486487522213125	15.505147916637071	-200	-105.6387014700309	0	331	g_ue	12.566122691138066	-79.04037486122137	-105.68331760713748	-125.54391342576494	2.0	0	6	-196.9897000433602	-125.54391342576494	[-178.40909617132786, -156.507971701488, -199.1201969728539, -153.28723372234577, -176.80307104606158, -125.84964536821062, -146.5710976790927, -181.58942569673832, -176.96930368461267, -149.38055851417946, -158.9547987196061, -150.3197138359261, -152.44819665054408, -128.0817995766603, -171.84515231311076, -126.34012656998712, -189.10263243290203, -165.8570806345058, -156.89731207592843, -137.707214130726, -145.01184224151845, -124.20504065322108, -120.16313660513941, -136.53845637184415, -187.9852744083842, -165.15674903544357, -195.08106613367391, -167.93446823423253, -199.98569761478396, -180.1721648037631, -191.82934141239411, -169.47838864710985, -139.7859294558938, -178.62901526767928, -170.84010693491894]	[261, 262, 6, 134, 397, 271, 272, 275, 287, 291, 295, 174, 311, 314, 202, 203, 330, 335, 208, 217, 345, 350, 225, 228, 101, 233, 236, 364, 115, 371, 117, 245, 248, 377, 253]
12.472438061341066	12.683954680228297	-200	-94.99761070920088	1	228	g_ue	11.573529955987107	-80.86897536247919	-94.99761399902717	-156.2031822568782	2.0	0	5	-196.9897000433602	-156.2031822568782	[-117.96928456298221, -162.08820605636024, -190.7549008026312, -199.9980676603084, -138.10837500206912, -133.3876791220288, -163.3551936167662, -152.93056808537645, -195.38987625039402, -139.57893335526595, -194.27299521220434, -122.37831567297482, -140.88318774407117, -153.7133396825181, -166.6975386888197, -106.08752033192184, -152.47110138751617, -188.61313759149851, -196.75480056599235, -136.6123976485075, -176.70776543671465, -187.79636285948163, -164.83773444555584, -184.24194656564987, -146.07081193114212, -165.41546943109776, -159.82925862465916, -181.39615005918307, -144.8004462382725, -192.54760718000173, -125.86282266307974, -148.651962674473, -180.02893353592265, -127.734037890351]	[261, 262, 6, 134, 397, 271, 272, 275, 287, 291, 295, 311, 314, 202, 331, 203, 330, 335, 208, 217, 345, 350, 225, 101, 233, 236, 364, 115, 371, 117, 245, 248, 377, 253]
15.839988673818894	15.891535752187494	-200	-101.20940361820058	2	287	g_ue	9.822210661670896	-75.91007499620378	-101.28837023015608	-118.65223506454568	1.0	0	4	-196.9897000433602	-118.65223506454568	[-168.1424584081465, -126.778432230243, -187.56233782017418, -195.0564882637828, -132.85483531569423, -147.6986031424208, -150.36283151808124, -111.79117655290764, -170.38087430457955, -165.3817068215202, -171.33824645420614, -151.82167529858253, -174.54585904089163, -150.88919151343117, -132.19095028341738, -150.206468507879, -148.34760500162437, -141.17925139093148, -148.2924234347141, -152.14412444783062, -153.2257164643098, -135.5302296860027, -140.76537361943332, -143.6793957851315, -141.65701210643246, -121.80720613272135, -141.7531383445148, -166.17677621308192, -145.40860064078797, -141.37493951263946, -155.13114500764385, -141.45794766510213, -167.6625796164584]	[261, 262, 6, 134, 397, 271, 272, 275, 291, 295, 174, 311, 314, 202, 331, 203, 330, 335, 208, 217, 345, 350, 225, 228, 101, 233, 236, 364, 371, 245, 248, 377, 253]
15.456016478389955	16.220784432058934	-200	-89.1339525554416	3	262	g_ue	9.420630478670905	-75.17924613333234	-89.15897729260266	-111.54060676317663	1.0	2	3	-111.54094085948815	-152.67973912439987	[-99.24838075357243, -188.7909289525825, -194.77353198552953, -158.67892528642602, -167.55180037429386, -159.27701074313902, -131.35739003456916, -178.45311196261602, -180.71470096241444, -175.8646320034542, -179.60779901554972, -163.60057177029435, -154.98146501044943, -166.29739163281218, -152.65313794661972, -160.36321032840988, -170.9820122579274, -123.0721206061815, -129.5192458104712, -112.84882278747718, -153.5739373377275, -152.96897175872178, -120.68294837932919, -199.78593305230189, -157.775370947591, -128.99887009868667, -160.15795134212195, -135.6213441048563, -121.62235001050597, -141.11192247859367, -114.17735709419789, -192.69927631484268, -143.22980367276153, -162.4875420267149]	[261, 6, 397, 271, 272, 275, 287, 291, 295, 174, 311, 314, 202, 331, 203, 330, 335, 208, 217, 345, 350, 225, 228, 101, 233, 236, 364, 115, 371, 117, 245, 248, 377, 253]
29.69133848363323	31.127170401624838	-200	-86.04852985941916	4	115	uav	23.0	-73.85222968509554	-87.18010557242008	-92.44304669341813	1.0	1	1	-96.2733333919639	-94.76386558657225	[-150.279615198937, -162.04151749105057, -141.42307629595865, -141.3256164749232, -99.00019094645953, -155.68541313023226, -146.27558468679354, -118.61564165610608, -185.89728223860814, -160.06102344332956, -168.4052428953816, -134.70416620752698, -165.381180655312, -157.26080706314985, -137.14581115725667, -132.06728213730355, -160.11897683748825, -126.44431857668184, -153.48395549435742, -154.8267955974654, -153.07009823673104, -137.9272976337408, -119.27333335559398, -149.9698441914433, -148.26694797791208, -144.09277970609227, -166.11461509467512, -117.76386556088039, -159.04085706336917, -163.7423548779134, -134.39399414439006, -118.41037376100627]	[261, 262, 397, 271, 272, 275, 287, 291, 295, 311, 314, 202, 331, 203, 330, 335, 208, 217, 345, 350, 225, 228, 101, 233, 236, 364, 371, 117, 245, 248, 377, 253]
13.364662895835878	13.812081450573274	-200	-91.62447360600338	5	6	uav	23.0	-91.1673186361471	-91.64973873573253	-113.9897278014832	1.0	0	5	-196.9897000433602	-113.9897278014832	[-125.06164688824256, -150.3007356954579, -136.99713816210672, -158.69507151463563, -162.42563816052268, -150.172003709645, -133.0183939677212, -170.20294042783792, -151.83352027392195, -105.14781575929211, -181.99762596039747, -143.8368767386444, -138.46699474658433, -122.44286511150109, -128.0998342339009, -129.9808481555169, -164.35545463376513, -134.02023155622874, -119.69944947323823, -155.58782266195715, -126.29829300148252, -130.07632991051287, -147.02701941366342, -105.80538958244647, -199.89438841009203, -143.87274722151457, -120.68006302945525, -158.7174921675801, -199.9076721444807, -190.95511497166356, -164.750227113015, -173.1957925403, -137.75301549413055, -124.0058883921052, -180.06269671866323]	[261, 262, 134, 397, 271, 272, 275, 287, 291, 295, 174, 311, 314, 202, 331, 203, 330, 335, 208, 217, 345, 350, 225, 228, 101, 233, 236, 364, 115, 371, 117, 245, 248, 377, 253]
20.893975932162874	20.93376098027798	-200	-102.34013661341649	6	275	g_ue	9.624915729310404	-70.6705548357528	-102.34015091651229	-157.1630083901619	1.0	0	5	-196.9897000433602	-157.1630083901619	[-164.00905801276647, -163.35684836728535, -198.34388234490717, -199.96637576165793, -118.10400041979383, -188.38537481858825, -136.10727095221898, -194.89401518063818, -182.1215427620146, -115.9925427186563, -158.03362507731205, -166.73437825191397, -156.30029773197435, -132.0459222234333, -157.65208961753254, -191.431612158708, -129.5773414029283, -132.90384254264103, -130.83576408718233, -156.08276320024854, -173.24689324749124, -165.5737808071492, -152.8862153660476, -180.71252150793666, -161.7850672995957, -125.32830066754903, -129.00661582380334, -189.17221954283846, -147.3829333714791, -197.2918809693977, -176.38253993277618, -123.14744013739977, -121.22236940231497, -199.80608793820033]	[261, 262, 6, 134, 397, 271, 272, 287, 291, 295, 311, 314, 202, 331, 203, 330, 335, 208, 217, 345, 350, 225, 228, 101, 233, 236, 364, 115, 371, 117, 245, 248, 377, 253]
0.6669448044428066	0.7372935202096897	-200	-99.8494596243747	7	225	g_ue	12.294972140882091	-93.53707870739278	-108.83370157166284	-100.4360856189256	2.0	0	4	-196.9897000433602	-100.4360856189256	[-146.57683900007132, -166.333925301793, -178.7229670997986, -123.43609850173794, -143.636029465016, -152.67545881301672, -175.81343636908002, -124.63411051450001, -166.62689454410275, -180.7126837736811, -172.68442069815634, -170.7842544222763, -126.82776698487186, -132.2433262503194, -127.57894192972402, -181.19104871480124, -149.50948240470294, -147.42483790883261, -163.57607903327803, -149.4095566027052, -184.01040151467822, -126.72154604782082, -167.39903160095122, -199.99825101946664, -167.21159454981435, -136.3767019198488, -149.2585682482169, -194.8515591365566, -154.1539777525526, -162.06239701687792, -139.48591287716886, -169.627427097488, -185.28707744130318]	[261, 262, 6, 134, 397, 271, 272, 275, 287, 291, 295, 311, 314, 202, 331, 203, 330, 335, 208, 217, 345, 350, 228, 101, 233, 236, 364, 115, 371, 245, 248, 377, 253]
6.872573849022672	11.30048184868572	-200	-79.49480086159967	8	236	g_ue	12.8204876534819	-83.49940589151656	-93.07857617593726	-79.68938143749415	2.0	1	4	-79.75722007096977	-97.78632880378844	[-161.22538434854565, -166.23147786297324, -179.8632150942944, -198.70596734366183, -158.81529108080798, -154.48035381431714, -120.40246070543978, -107.93819907275177, -183.87357962138475, -174.51721277566062, -117.71760998463978, -163.19420123405087, -171.01847913377497, -119.66689823475407, -165.99215717070874, -117.58018452221343, -114.65062555045867, -129.09045794460854, -130.9812191121792, -166.44966862892997, -144.04415311978138, -156.84902539520914, -135.0631353172958, -155.45281920493716, -120.78633417181581, -161.43438798151746, -126.65014871788868, -102.75722007015857, -105.42414188460225, -195.89043980144828, -153.8504514414617, -154.39188053458932, -128.81903973927473, -182.06304815041938]	[261, 262, 6, 134, 397, 271, 272, 275, 287, 291, 295, 311, 314, 202, 331, 203, 330, 335, 208, 217, 345, 350, 225, 228, 101, 233, 364, 115, 371, 117, 245, 248, 377, 253]
28.75134205744797	28.903917433074028	-200	-96.44588769248017	9	291	g_ue	9.252080982642877	-62.32756363628923	-96.838336211354	-107.08065057106757	1.0	0	4	-196.9897000433602	-107.08065057106757	[-163.19837621517746, -163.9151922812356, -159.77899057128786, -176.82524597092953, -180.40967880924404, -153.02509364821591, -141.90667171494903, -170.99245208183717, -170.15869115163264, -166.9763144659835, -151.97324492786956, -113.7975331742071, -158.87794947489314, -138.52137842265387, -113.97106362636997, -148.8931573336859, -157.8273290481516, -173.99215539854345, -155.66929550988763, -142.14437029261376, -138.47786939138845, -116.04920061781834, -138.83965942801748, -198.3845933210662, -149.34532230825369, -116.41143252495235, -153.60972026028747, -166.25494357761656, -130.0853992730233, -136.13326917848286, -147.56224990838174, -174.44963664540566, -178.62136378566174]	[261, 262, 6, 134, 397, 271, 272, 275, 287, 295, 311, 314, 202, 331, 203, 330, 335, 208, 217, 345, 350, 225, 228, 101, 233, 236, 364, 371, 117, 245, 248, 377, 253]
