SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-43.98000449393422	37.99939562042192	1e-20	-106.23474793061548	0	367	g_ue	8.783779341311746	-66.98000446629845	-106.29327780051129	-124.96804711531055	1.0	0	8	-196.9897000433602	-124.96804711531055
-60.99786349331283	20.981536802802708	1e-20	-73.78040557477397	1	306	g_ue	8.623384261345894	-83.99786328391767	-73.78041976469768	-128.63845422597797	1.0	0	10	-196.9897000433602	-128.63845422597797
-87.620848380429	-5.641448265900749	1e-20	-101.97732460756737	2	196	uav	23.0	-110.62084835262112	-101.977673118117	-142.93315708565171	2.0	0	6	-196.9897000433602	-142.93315708565171
-52.72529864046257	29.254101476208533	1e-20	-92.54271736000284	3	310	g_ue	11.873717475894772	-75.72529861051184	-103.72431455218316	-92.8868431912152	2.0	1	4	-92.9447667087853	-111.66506658324694
-47.61257273679905	34.366827377790145	1e-20	-101.10919631152079	4	19	uav	23.0	-70.61257270893023	-103.77868892357753	-104.48934305571335	1.0	0	4	-196.9897000433602	-104.48934305571335
-54.570840981047766	27.408559214952902	1e-20	-77.25307817706837	5	68	uav	23.0	-77.57084087176747	-98.27688114924237	-77.2875230923928	1.0	0	9	-196.9897000433602	-77.2875230923928
-60.020839180154496	21.95856100358978	1e-20	-77.95852727050328	6	79	uav	23.0	-83.0208390831306	-93.56737799671441	-78.07956960718774	1.0	0	7	-196.9897000433602	-78.07956960718774
-52.117469679773514	29.86193043543132	1e-20	-96.59129322064234	7	318	g_ue	6.049502095118317	-75.11746965128906	-96.606523296083	-121.14972843043535	1.0	0	10	-196.9897000433602	-121.14972843043535
-59.489767371610604	22.48963275157493	1e-20	-86.86799414598175	8	13	uav	23.0	-82.48976733514544	-106.14289478510379	-86.91962068562808	1.0	1	8	-100.67975768641979	-87.10628899598353
-52.9551039790464	29.02429613561104	1e-20	-100.30706456282854	9	249	g_ue	8.864321355264497	-75.95510395110934	-100.54471723164684	-113.04376517661348	1.0	1	7	-113.04693833667318	-144.40825101234532
-49.308395544299884	32.67100461265835	1e-20	-80.07301088457942	10	132	uav	23.0	-72.30839547406202	-80.2787224184678	-93.42071735070837	1.0	0	5	-196.9897000433602	-93.42071735070837
-47.022619021541345	34.956781153466906	1e-20	-78.54198965179705	11	295	g_ue	9.059821498284213	-70.02261893325347	-113.03897873951416	-78.54353192925694	1.0	1	9	-78.78424354087912	-91.22620455387423
-55.44417107782793	26.53522904227846	1e-20	-88.70361304825056	12	60	uav	23.0	-78.44417104444192	-103.3579625621998	-88.85493200543013	1.0	2	6	-97.85910240447768	-89.43868343599183
-62.30008571047603	19.67931440878536	1e-20	-89.38067900567304	13	322	g_ue	12.572054828672158	-85.30008567793502	-91.68472705255178	-93.23481813522322	2.0	1	8	-93.3906151665077	-107.76473510695786
-60.0265265961279	21.952873518418215	1e-20	-101.70427365433298	14	399	g_ue	9.098088834083724	-83.02652656830216	-101.79583922849554	-118.51049679287146	1.0	0	7	-196.9897000433602	-118.51049679287146
-53.32315557267775	28.656244545266702	1e-20	-90.70562654210443	15	297	g_ue	8.920876515393083	-76.32315554145367	-90.70576471108383	-135.67942842523217	1.0	0	6	-196.9897000433602	-135.67942842523217
-69.28990691039878	12.689493222462204	1e-20	-83.68080081835834	16	231	g_ue	13.217289376053607	-92.28990686425817	-83.69347300770606	-109.03646193975702	2.0	0	6	-196.9897000433602	-109.03646193975702
-60.79647591091204	21.18292420368789	1e-20	-100.9728889733072	17	259	g_ue	7.807100795376691	-83.79647588303249	-101.25497870482113	-112.9871407310226	1.0	0	6	-196.9897000433602	-112.9871407310226
-64.50099954893332	17.47840057256765	1e-20	-87.77555168351755	18	236	g_ue	9.172128409042246	-87.50099951415272	-110.51850073313707	-87.7987067826917	1.0	1	7	-87.80015250923113	-122.57641104664029
-49.59457011954151	32.38483002142276	1e-20	-82.1108640819869	19	179	uav	23.0	-72.59457006529762	-100.00728567888262	-82.18193482282027	1.0	1	7	-87.07770118444016	-83.88188494534377
-64.5992924600158	17.38010765447956	1e-20	-102.52954434976729	20	99	uav	23.0	-87.59929243224082	-103.50411464059374	-109.49743237875644	2.0	0	9	-196.9897000433602	-109.49743237875644
-69.30464419954319	12.674755915708431	1e-20	-96.38293896587246	21	324	g_ue	13.505793711775727	-92.30464417101194	-96.39589154229722	-121.6436949326962	2.0	0	8	-196.9897000433602	-121.6436949326962
-50.28778893665014	31.691611178775418	1e-20	-95.6857197980561	22	240	g_ue	6.522304096372267	-73.28778890794496	-101.01899811525394	-97.19071591066816	1.0	0	9	-196.9897000433602	-97.19071591066816
-84.69111220310224	-2.7117120727843798	1e-20	-84.31901821869329	23	170	uav	23.0	-107.69111215950475	-85.8666804500755	-89.5509745152833	2.0	0	5	-196.9897000433602	-89.5509745152833
-63.035279104939356	18.94412101634279	1e-20	-87.90868905446891	24	210	g_ue	13.051092634019216	-86.03527907037758	-87.91331802432254	-117.63400284696878	2.0	0	4	-196.9897000433602	-117.63400284696878
-54.04703947502978	27.93236063942723	1e-20	-103.27684068975344	25	290	g_ue	12.067862714204487	-77.04703944729314	-105.22600798855632	-107.69438683734631	2.0	0	8	-196.9897000433602	-107.69438683734631
-52.813279071932364	29.166121043093696	1e-20	-97.49453866865139	26	217	g_ue	11.353425047613609	-75.81327904362668	-108.16904446239333	-97.88324732475468	2.0	1	7	-120.08473860187841	-97.90948627534479
-56.06810009311408	25.911300021916276	1e-20	-97.47045870604039	27	285	g_ue	12.130125421612286	-79.0681000648041	-97.66769050142655	-110.9967752115562	2.0	0	7	-196.9897000433602	-110.9967752115562
-63.320951084470096	18.65844902985492	1e-20	-107.79089286033518	28	218	g_ue	2.027646291398953	-86.32095105686545	-107.84321915379235	-127.00767247192738	1.0	0	4	-196.9897000433602	-127.00767247192738
-57.0377249767664	24.941675137797006	1e-20	-101.4556470931636	29	302	g_ue	7.575226016048874	-80.03772494892337	-101.57902297623879	-116.98272930399655	1.0	0	9	-196.9897000433602	-116.98272930399655
-46.61494625938719	35.364453867553436	1e-20	-85.34396831018206	30	350	g_ue	7.189476465951127	-69.61494621916694	-97.44443474516217	-85.62033304827153	1.0	2	5	-85.62981359625148	-112.2345811536079
-57.2384445690538	24.7409555455437	1e-20	-101.00333089700635	31	301	g_ue	10.108108249747163	-80.23844454117668	-115.32658934040126	-101.16686545162986	1.0	2	6	-101.27020316999614	-117.45368623997898
-63.6712411584419	18.308158955912546	1e-20	-106.30658673201067	32	294	g_ue	9.672941887247564	-86.67124113080783	-106.928251587417	-115.05599189641664	1.0	0	6	-196.9897000433602	-115.05599189641664
-43.87721473385674	38.10218538208909	1e-20	-94.0911692226253	33	328	g_ue	9.581969059592067	-66.87721470463129	-95.25341558571782	-100.38420140735943	1.0	0	6	-196.9897000433602	-100.38420140735943
-66.42872810698191	15.550672012060318	1e-20	-89.57499619292125	34	168	uav	23.0	-89.42872807466006	-93.45161299891572	-91.8633826590512	1.0	2	8	-91.90251539757011	-112.33537502430406
-58.744157034085625	23.235243080701537	1e-20	-99.09940437408103	35	116	uav	23.0	-81.74415700601884	-99.25980490769618	-113.50514279972836	1.0	0	7	-196.9897000433602	-113.50514279972836
-53.304075115140016	28.675325076249365	1e-20	-77.50523862620071	36	224	g_ue	12.203070330250085	-76.30407501047101	-89.37520038404342	-77.79718541636969	2.0	1	6	-77.79945620076442	-110.61440485197795
