SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-57.676205336952336	24.303194777936966	1e-20	-98.33979050960798	0	261	g_ue	9.838969493884864	-80.67620530878341	-103.55236715612372	-99.8957761628794	1.0	0	8	-196.9897000433602	-99.8957761628794
-83.24525271066753	-1.2658525953577566	1e-20	-96.13714648376234	1	78	uav	23.0	-106.24525268207813	-119.29202125328217	-96.15820118741986	2.0	0	7	-196.9897000433602	-96.15820118741986
-47.965944576353216	34.01345554206115	1e-20	-90.18525955067894	2	299	g_ue	8.25057001596446	-70.96594454465922	-118.48974384738173	-90.19168135285497	1.0	2	7	-90.1980374675779	-118.54078480069744
-59.27697057038858	22.702429544962882	1e-20	-95.96918406630358	3	277	g_ue	12.583226680536331	-82.27697054175749	-109.54100149964113	-96.1643133735875	2.0	0	11	-196.9897000433602	-96.1643133735875
-41.05521057566702	40.92418953870447	1e-20	-105.63340653188959	4	318	g_ue	11.29424372619793	-64.0552105480159	-105.66613320056493	-126.87858407163112	2.0	0	7	-196.9897000433602	-126.87858407163112
-65.59408842087836	16.385311693399174	1e-20	-112.44326471898538	5	244	g_ue	2.378222594519264	-88.5940883933212	-118.93033563145865	-113.54766833711852	1.0	0	8	-196.9897000433602	-113.54766833711852
-57.117334646527105	24.862065467728087	1e-20	-122.57718459511096	6	33	uav	23.0	-80.11733461899229	-122.71263102784414	-137.70489151979274	2.0	1	6	-140.83177791820833	-140.60164317503188
-56.11347203951586	25.865928075203044	1e-20	-99.69292587104226	7	22	uav	23.0	-79.11347201151733	-101.02651741730377	-105.47028700926346	1.0	0	5	-196.9897000433602	-105.47028700926346
-49.815639356312	32.16376075823764	1e-20	-101.65245859653805	8	216	g_ue	9.255228835238396	-72.81563932848273	-107.85986343934965	-102.84132154861123	1.0	1	7	-103.2611472430431	-113.19669647657129
-67.53205313752878	14.447346977161189	1e-20	-99.97128342350155	9	35	uav	23.0	-90.53205310955919	-101.23877987326294	-105.93800478428062	1.0	0	7	-196.9897000433602	-105.93800478428062
-63.17041445122518	18.80898573853574	1e-20	-77.59790620540024	10	354	g_ue	8.345324378210474	-86.17041434818464	-77.62466990011497	-99.7136636186184	1.0	1	5	-103.56568553906477	-102.01919395923213
-57.71095131634275	24.26844879816916	1e-20	-102.24278211138362	11	73	uav	23.0	-80.71095128855121	-103.23351717883384	-109.147004324535	2.0	0	4	-196.9897000433602	-109.147004324535
-64.96536731058266	17.0140328104778	1e-20	-88.04785617411227	12	100	uav	23.0	-87.96536727624257	-94.3021871929986	-89.22204734254174	2.0	0	11	-196.9897000433602	-89.22204734254174
-47.17118790260819	34.808212676577995	1e-20	-69.70393542725765	13	221	g_ue	9.15269404749946	-70.17118741014238	-111.9172143201815	-69.70419632448562	1.0	1	9	-69.70437010343419	-113.68215465442432
-54.40730308634878	27.572097034853726	1e-20	-87.95816991849298	14	26	uav	23.0	-77.40730305186665	-113.94375070543909	-87.9691289977579	1.0	1	7	-89.99334745010447	-92.25726700256627
-76.03142121244647	5.9479789262904035	1e-20	-82.48900304087755	15	19	uav	23.0	-99.03142116042997	-83.32778576664094	-90.04299484091034	2.0	1	8	-91.35232788390195	-95.8885679523186
-78.32671230454086	3.6526879027066883	1e-20	-76.69325813199758	16	86	uav	23.0	-101.32671218401369	-89.72898836115328	-76.91468775969656	1.0	0	7	-196.9897000433602	-76.91468775969656
-54.818224204562085	27.161175909716704	1e-20	-112.22813483293353	17	32	uav	23.0	-77.81822417700367	-112.50581037557842	-124.30869935749038	1.0	1	7	-127.29542765792309	-127.34269913468268
-62.955074576168116	19.024325539178548	1e-20	-95.98817029355635	18	241	g_ue	13.051757938054465	-85.95507454754183	-120.33652924518591	-96.00415657560285	2.0	0	8	-196.9897000433602	-96.00415657560285
-45.27354853756458	36.70585159661243	1e-20	-83.38403289416149	19	366	g_ue	8.669688186418426	-68.27354849010796	-83.47869267722204	-100.04746488173522	1.0	0	10	-196.9897000433602	-100.04746488173522
-55.14242304097255	26.836977073377852	1e-20	-106.48265008698168	20	135	uav	23.0	-78.14242301334252	-107.29766619105945	-114.14996829007276	1.0	0	5	-196.9897000433602	-114.14996829007276
-69.33977334143329	12.639626773327194	1e-20	-99.32184829307135	21	175	uav	23.0	-92.33977331339318	-110.65785564290964	-99.6534828594237	1.0	0	8	-196.9897000433602	-99.6534828594237
-67.77911394157948	14.200286190264606	1e-20	-83.92486331646892	22	44	uav	23.0	-90.77911389645577	-83.92824406257118	-115.01427109153283	2.0	0	5	-196.9897000433602	-115.01427109153283
-56.39214542964915	25.587254684640882	1e-20	-110.66754884325022	23	220	g_ue	9.738585052875157	-79.39214540207949	-130.8343588031068	-110.70954419594884	1.0	0	9	-196.9897000433602	-110.70954419594884
